Name,team,position,season,games_played,cap_hit,cap_millions,I_F_points,I_F_goals,I_F_primaryAssists,I_F_xGoals,I_F_takeaways,I_F_giveaways,onIce_corsiPercentage,mp_value,gs_per_game,gs_per60,icetime_minutes,I_F_goals_per60,I_F_primaryAssists_per60,I_F_secondaryAssists_per60,I_F_points_per60,I_F_shotsOnGoal_per60,I_F_xGoals_per60,I_F_hits_per60,I_F_takeaways_per60,I_F_giveaways_per60,cost_per_point,cost_per_goal,cost_per_primary_assist,cost_per_xgoal,net_takeaway_value,possession_impact_index,cost_per_corsi_above_50,cost_per_mp_value,pred_mp_value,role_cluster
Ivan Provorov,CBJ,D,2024,82,6750000.0,6.75,33,7,12,5.55,29,120,0.45,0.0159528637696799,0.3725609756097561,0.0159528637696799,1915.0166666666669,0.0036553206673571,0.0062662640011836,0.0073106413347142,0.0172322260032549,0.0522188666765302,0.0028981471005474,0.0146212826694284,0.0151434713361937,0.0626626400118362,204545.45454545456,964285.7142857144,562500.0,1216216.2162162163,-1.3481481481481482e-05,3.5802469135802476e-08,,423121522.0949286,0.013909598705796097,2
Marcus Johansson,MIN,L,2024,72,2000000.0,2.0,34,11,16,12.42,12,41,0.51,0.0250254323499491,0.41,0.0250254323499491,1179.6,0.0093251949813496,0.0135639199728721,0.0059342149881315,0.0288233299423533,0.1025771447948457,0.010528992878942,0.0415395049169209,0.0101729399796541,0.0347575449304849,58823.52941176471,181818.18181818185,125000.0,161030.5958132045,-1.45e-05,1.4634146341463413e-07,,79918699.18699197,0.02841244941795361,3
Rasmus Andersson,CGY,D,2024,81,4550000.0,4.55,31,11,7,9.51,30,107,0.48,0.0191321803582458,0.4588888888888889,0.0191321803582458,1942.8,0.0056619312332715,0.0036030471484455,0.0066913732756845,0.0159563516574016,0.0838995264566604,0.0048949969116738,0.0185299567634342,0.0154416306361951,0.0550751492690961,146774.1935483871,413636.3636363637,650000.0,478443.74342797056,-1.6923076923076924e-05,6.162062236828591e-08,,237819209.0395484,0.01740354615305095,2
Ilya Mikheyev,CHI,R,2024,80,4750000.0,4.75,34,20,7,16.3,21,54,0.44,0.0228840250368775,0.35875,0.0228840250368775,1254.15,0.0159470557748275,0.0055814695211896,0.0055814695211896,0.0271099948172068,0.1100346848463102,0.0129968504564844,0.0271099948172068,0.0167444085635689,0.0430570505920344,139705.88235294115,237500.0,678571.4285714285,291411.04294478527,-6.947368421052632e-06,8.187134502923976e-08,,207568379.79094136,0.020348851231598783,3
Jesper Bratt,NJD,L,2024,81,7875000.0,7.875,88,21,36,26.19,11,62,0.58,0.0537659629919207,1.0187654320987654,0.0537659629919207,1534.8,0.0136825645035183,0.0234558248631743,0.0201980714099556,0.0573364607766484,0.1172791243158717,0.0170641125879593,0.0625488663017982,0.007167057597081,0.0403961428199113,89488.63636363637,375000.0,218750.0,300687.2852233677,-6.476190476190476e-06,2.2529441884280597e-08,,146468128.93843937,0.05397600637794099,0
Tomas Hertl,VGK,C,2024,73,8137500.0,8.1375,61,32,16,33.02,29,45,0.6,0.0525883341558736,0.9001369863013697,0.0525883341558736,1249.5166666666669,0.0256099024956316,0.0128049512478158,0.0104040228888503,0.0488188766322978,0.1416547731789625,0.0264262181376799,0.0792306358458604,0.0232089741366661,0.036013925384482,133401.6393442623,254296.875,508593.75,246441.5505754088,-1.9662058371735797e-06,7.919440177504695e-08,,154739641.98752093,0.056557155703234795,5
Pius Suter,VAN,C,2024,81,1600000.0,1.6,46,25,12,19.84,19,52,0.48,0.0298960755469083,0.5185185185185185,0.0298960755469083,1404.8666666666666,0.0177952830636359,0.0085417358705452,0.0064063019029089,0.0327433208370901,0.0982299625112703,0.0141223366393014,0.0419968680301808,0.0135244151283633,0.0370141887723627,34782.608695652176,64000.0,133333.33333333334,80645.16129032258,-2.0625e-05,2.2836538461538461e-07,,53518730.15873028,0.02843429410029366,3
Mason Lohrei,BOS,D,2024,77,925000.0,0.925,33,5,9,6.36,36,104,0.52,0.015562477138455,0.3038961038961039,0.015562477138455,1503.6166666666666,0.003325315627875,0.005985568130175,0.012636199385925,0.021947083143975,0.0611858075529002,0.004229801478657,0.016626578139375,0.0239422725207,0.0691665650598002,28030.303030303032,185000.0,102777.77777777778,145440.25157232705,-7.351351351351352e-05,3.742203742203742e-07,,59437838.31908854,0.023999603030695205,2
Mats Zuccarello,MIN,R,2024,69,4125000.0,4.125,54,19,22,15.66,29,77,0.55,0.0356488934219742,0.7007246376811594,0.0356488934219742,1356.2833333333333,0.0140088722857809,0.016220799488799,0.0095850178797448,0.0398146896543249,0.1113336692185752,0.0115462599997542,0.0235938901655258,0.0213819629625078,0.0567727982107966,76388.88888888889,217105.26315789475,187500.0,263409.96168582374,-1.1636363636363635e-05,9.130263675718223e-08,,115711866.59772514,0.03943247685167007,1
Neal Pionk,WPG,D,2024,69,5875000.0,5.875,39,10,17,5.26,30,72,0.49,0.0283349209999014,0.625072463768116,0.0283349209999014,1522.15,0.0065696547646421,0.0111684130998916,0.0078835857175705,0.0256216535821042,0.080806753605098,0.0034556384062017,0.0748940643169201,0.0197089642939263,0.0473015143054232,150641.02564102566,587500.0,345588.23529411765,1116920.1520912547,-7.148936170212766e-06,7.092198581560284e-08,,207341322.74518937,0.02687784510295512,2
Max Domi,TOR,C,2024,74,3750000.0,3.75,33,8,19,8.84,21,69,0.5,0.0225047679593134,0.3189189189189189,0.0225047679593134,1048.6666666666667,0.0076287349014621,0.0181182453909726,0.0057215511760966,0.0314685314685314,0.0886840432294977,0.0084297520661157,0.0305149396058486,0.0200254291163382,0.0657978385251112,113636.36363636365,468750.0,197368.4210526316,424208.1447963801,-1.28e-05,8.115942028985509e-08,,166631355.93220347,0.027296586347489292,1
Mattias Ekholm,EDM,D,2024,65,6250000.0,6.25,33,9,9,7.78,35,83,0.56,0.0406723271530064,0.9027692307692308,0.0406723271530064,1442.75,0.0062380869866574,0.0062380869866574,0.010396811644429,0.0228729856177438,0.0991162710102235,0.0053924796395771,0.0291110726044013,0.0242592271703344,0.0575290244325073,189393.9393939394,694444.4444444445,694444.4444444445,803341.9023136246,-7.68e-06,6.746987951807229e-08,,153667135.31015682,0.031820808736253224,2
Robert Thomas,STL,C,2024,70,8125000.0,8.125,81,21,35,16.88,22,99,0.53,0.0524026531780874,1.0458571428571428,0.0524026531780874,1397.0666666666666,0.0150314945600305,0.0250524909333842,0.0178946363809887,0.0579786218744035,0.1037888910097347,0.0120824584844435,0.0093052109181141,0.01574728001527,0.0708627600687154,100308.64197530864,386904.7619047619,232142.85714285716,481338.8625592417,-9.476923076923075e-06,2.7350427350427348e-08,,155049401.26576522,0.047798154225808326,0
Moritz Seider,DET,D,2024,82,8550000.0,8.55,46,8,14,9.67,30,85,0.51,0.0248064529204329,0.6219512195121951,0.0248064529204329,2055.9166666666665,0.0038912083012443,0.0068096145271776,0.0116736249037331,0.0223744477321551,0.0787969681001986,0.0047034980341291,0.1031170199829759,0.0145920311296664,0.0413440882007214,185869.5652173913,1068750.0,610714.2857142857,884177.8697001034,-6.432748538011696e-06,4.1279669762641903e-08,,344668382.3529412,0.02528737799344665,2
Jack Hughes,NJD,C,2024,62,8000000.0,8.0,70,27,29,25.43,22,87,0.62,0.0610564494347339,1.2761290322580645,0.0610564494347339,1295.85,0.0208357448778793,0.0223791333873519,0.0108037195663078,0.0540185978315391,0.1767179843346066,0.0196241848979434,0.0054018597831539,0.016977273604198,0.0671374001620558,114285.71428571428,296296.2962962963,275862.0689655172,314589.06802988594,-8.125e-06,3.1609195402298855e-08,,131026289.18099102,0.059072099015193204,0
Jared Spurgeon,MIN,D,2024,66,7575000.0,7.575,32,7,11,5.45,22,52,0.52,0.0278048057688983,0.5686363636363636,0.0278048057688983,1349.7666666666669,0.0051860815449583,0.008149556713506,0.0103721630899167,0.0237078013483812,0.0792729607586496,0.0040377349171461,0.0392660459832563,0.016299113427012,0.0385251771911194,236718.75,1082142.857142857,688636.3636363636,1389908.256880734,-3.960396039603961e-06,5.5851739020055856e-08,,272434918.7316816,0.027805927773863502,2
Jonathan Huberdeau,CGY,L,2024,81,10500000.0,10.5,62,28,26,25.34,23,88,0.55,0.0401415124139238,0.7844444444444444,0.0401415124139238,1582.9,0.0176890517404763,0.016425548044728,0.0050540147829932,0.0391686145681976,0.0966580327247457,0.016008591825131,0.0315875923937077,0.0145302925011055,0.0555941626129256,169354.83870967742,375000.0,403846.1538461539,414364.6408839779,-6.190476190476191e-06,2.489177489177489e-08,,261574598.67799816,0.03984752798336336,3
Alex Killorn,ANA,L,2024,82,6250000.0,6.25,37,19,11,15.81,11,62,0.5,0.0270359302571825,0.4670731707317073,0.0270359302571825,1416.6333333333334,0.0134120802842419,0.0077648885856137,0.0049412927362996,0.0261182616061554,0.0945904609520223,0.0111602625944139,0.0543542200992964,0.0077648885856137,0.0437657356643685,168918.9189189189,328947.36842105264,568181.8181818182,395319.4180898166,-8.16e-06,2.8387096774193552e-08,,231173846.8233248,0.02424700104571298,3
Mason McTavish,ANA,C,2024,76,894167.0,0.894167,52,22,12,25.42,18,51,0.51,0.0322638493625979,0.5444736842105263,0.0322638493625979,1282.55,0.0171533273556586,0.0093563603758138,0.0140345405637207,0.0405442282951931,0.1403454056372071,0.0198198900627655,0.0545787688589138,0.0140345405637207,0.0397645315972086,17195.51923076923,40643.954545454544,74513.91666666667,35175.72777340676,-3.690585763062157e-05,3.94715054872958e-07,,27714207.004591636,0.03838593821516097,5
Matvei Michkov,PHI,R,2024,80,950000.0,0.95,63,26,22,23.65,14,82,0.55,0.041183742273834,0.687125,0.041183742273834,1334.75,0.0194793032403071,0.0164824873571829,0.0112380595617156,0.0471998501592058,0.149840794156209,0.0177186739089717,0.0217269151526503,0.0104888555909346,0.0614347256040457,15079.36507936508,36538.46153846154,43181.81818181818,40169.13319238901,-7.157894736842105e-05,1.797175866495507e-07,,23067354.92086596,0.04423543954630632,0
Logan Stankoven,CAR,C,2024,78,814167.0,0.814167,38,14,11,22.47,20,51,0.59,0.0446514788961728,0.6738461538461539,0.0446514788961728,1177.1166666666666,0.0118934685035468,0.0093448681099296,0.0110439350390077,0.0322822716524841,0.1648094921205771,0.0190890169481926,0.0407776062978747,0.0169906692907811,0.0433262066914919,21425.447368421053,58154.78571428572,74015.18181818182,36233.51134846462,-3.8075726478719965e-05,4.816663691172671e-07,,18233819.352168974,0.04188135378798349,5
Ryan Donato,CHI,C,2024,80,2000000.0,2.0,62,31,25,20.68,23,48,0.5,0.03619896786061,0.590375,0.03619896786061,1304.7333333333331,0.0237596443717745,0.0191610035256246,0.0045986408461499,0.0475192887435491,0.1394921056665474,0.0158499821163967,0.0797097746665985,0.0176281232435746,0.0367891267691993,32258.064516129038,64516.12903225807,80000.0,96711.7988394584,-1.25e-05,2.3958333333333335e-07,,55250194.08568014,0.04328373356814245,5
Thomas Harley,DAL,D,2024,78,4000000.0,4.0,50,16,14,9.84,29,118,0.54,0.0336766305092799,0.7874358974358975,0.0336766305092799,1823.8166666666664,0.0087728115947326,0.007676210145391,0.0109660144934158,0.0274150362335395,0.0937594239187052,0.0053952791307605,0.0180939239141361,0.0159007210154529,0.0646994855111533,80000.0,250000.0,285714.28571428574,406504.0650406504,-2.225e-05,6.14406779661017e-08,,118776728.535765,0.031235780012813984,2
Connor McMichael,WSH,C,2024,82,2100000.0,2.1,57,26,13,26.65,20,68,0.52,0.0397446129289704,0.6680487804878049,0.0397446129289704,1378.3,0.0188638177464993,0.0094319088732496,0.0130595661321918,0.0413552927519407,0.1291445984183414,0.0193354131901617,0.0282957266197489,0.0145106290357687,0.0493361387216135,36842.10526315789,80769.23076923077,161538.46153846153,78799.24953095685,-2.2857142857142855e-05,1.400560224089636e-07,,52837349.39759046,0.03846852453324789,5
Elias Lindholm,BOS,C,2024,82,7750000.0,7.75,47,17,16,25.21,22,39,0.52,0.0327782962121808,0.5925609756097562,0.0327782962121808,1482.3833333333334,0.011468018843529,0.010793429499792,0.009444250812318,0.031705699155639,0.102537580248024,0.0170063973556097,0.076903185186018,0.014840965562214,0.026308984405743,164893.6170212766,455882.3529411765,484375.0,307417.6913923046,-2.193548387096774e-06,7.27874276261373e-08,,236436938.3275025,0.03349666271791549,3
Dylan Guenther,UTA,R,2024,70,894176.0,0.894176,60,27,18,23.81,18,55,0.59,0.0545974113296352,0.928,0.0545974113296352,1189.8,0.0226928895612708,0.0151285930408472,0.0126071608673726,0.0504286434694906,0.1714573877962683,0.0200117666834762,0.0445453017313834,0.0151285930408472,0.0462262565136997,14902.933333333332,33117.62962962963,49676.444444444445,37554.640907181856,-4.1378878431091866e-05,3.660048215035153e-07,,16377626.30541873,0.052984409079461156,5
Shane Wright,SEA,C,2024,79,886666.0,0.886666,44,19,15,17.16,14,73,0.53,0.0315012821858644,0.4431645569620253,0.0315012821858644,1111.3833333333334,0.017095811526176,0.013496693310139,0.0089977955400926,0.0395903003764077,0.0818799394148433,0.015440217146799,0.0485880959165004,0.0125969137561297,0.0656839074426765,20151.5,46666.63157894737,59111.066666666666,51670.51282051282,-6.654140341458903e-05,2.162943226849887e-07,,28146981.28058656,0.03510377446289111,3
Colton Parayko,STL,D,2024,64,6500000.0,6.5,36,16,10,7.89,27,86,0.45,0.0248196469685341,0.58953125,0.0248196469685341,1520.1666666666667,0.0105251617147242,0.0065782260717026,0.0065782260717026,0.0236816138581295,0.0822278258962833,0.0051902203705734,0.0605196798596645,0.0177612103935971,0.0565727442166429,180555.5555555556,406250.0,650000.0,823827.6299112801,-9.076923076923078e-06,4.83005366726297e-08,,261889301.175016,0.021469446263842094,2
Kyle Palmieri,NYI,C,2024,82,5000000.0,5.0,48,24,12,23.5,18,55,0.5,0.0273655323819978,0.5067073170731707,0.0273655323819978,1518.3333333333333,0.0158068057080131,0.0079034028540065,0.0079034028540065,0.0316136114160263,0.1113062568605927,0.0154774972557628,0.0355653128430296,0.0118551042810098,0.0362239297475301,104166.66666666669,208333.3333333333,416666.6666666667,212765.9574468085,-7.4e-06,6.545454545454545e-08,,182711592.4588849,0.02999242735878964,3
Yegor Sharangovich,CGY,C,2024,73,3100000.0,3.1,32,17,10,17.75,17,51,0.56,0.0314954154845606,0.5246575342465754,0.0314954154845606,1216.05,0.0139796883351835,0.0082233460795197,0.0041116730397598,0.0263147074544632,0.1052588298178529,0.0145964392911475,0.0115126845113276,0.0139796883351835,0.0419390650055507,96875.0,182352.9411764706,310000.0,174647.8873239437,-1.096774193548387e-05,1.0752688172043013e-07,,98427023.49869472,0.03264161098692852,3
Alex DeBrincat,DET,R,2024,82,7875000.0,7.875,70,39,23,32.1,29,71,0.57,0.0499442713190637,0.8925609756097561,0.0499442713190637,1465.4333333333334,0.0266132884471032,0.0156950162636762,0.0054591360917134,0.047767440802493,0.1665036507972613,0.0219047835680003,0.0225189363783181,0.0197893683324613,0.0484498328139571,112500.0,201923.0769230769,342391.3043478261,245327.1028037383,-5.333333333333334e-06,5.1866756092108214e-08,,157675741.22147852,0.05107651517496882,5
Roope Hintz,DAL,C,2024,76,8450000.0,8.45,67,28,27,27.45,17,70,0.53,0.0473307021188201,0.7994736842105263,0.0473307021188201,1283.7333333333331,0.021811383464894,0.0210324054840049,0.0093477357706688,0.0521915247195679,0.1246364769422517,0.021382945575405,0.0412858329871208,0.0132426256751142,0.0545284586622351,126119.40298507464,301785.71428571426,312962.962962963,307832.42258652096,-6.272189349112426e-06,2.8740490278951817e-08,,178531051.1301295,0.04797697967523275,0
Pavel Dorofeyev,VGK,L,2024,82,1835000.0,1.835,52,35,8,28.05,24,55,0.59,0.0483181857313278,0.7985365853658537,0.0483181857313278,1355.1833333333334,0.0258267639064825,0.0059032603214817,0.0066411678616669,0.0383711920896311,0.1866906076668593,0.0206983065021952,0.020661411125186,0.0177097809644451,0.0405849147101868,35288.46153846154,52428.57142857143,229375.0,65418.894830659534,-1.689373297002725e-05,2.378003467921724e-07,,37977419.31378544,0.04632092192869075,5
Jordan Martinook,CAR,L,2024,79,3050000.0,3.05,36,15,14,18.83,18,53,0.53,0.0468623286348715,0.7168354430379748,0.0468623286348715,1208.4333333333334,0.0124127658400684,0.0115852481173971,0.0057926240586985,0.0297906380161641,0.0926819849391774,0.0155821587178992,0.069511488704383,0.014895319008082,0.043858439301575,84722.22222222222,203333.3333333333,217857.14285714287,161975.570897504,-1.1475409836065571e-05,1.1135168574079801e-07,,65084260.40379082,0.03169177832610327,3
Jared McCann,SEA,L,2024,82,5000000.0,5.0,61,22,26,22.73,29,66,0.51,0.0408776881561699,0.7035365853658536,0.0408776881561699,1411.2833333333333,0.0155886486294979,0.0184229483803157,0.0092114741901578,0.0432230711999716,0.1431321374162996,0.0161059083340222,0.0333030220721093,0.0205486731934291,0.0467659458884939,81967.2131147541,227272.7272727273,192307.6923076923,219973.60316761988,-7.4e-06,8.787878787878789e-08,,122316114.86681695,0.04020953027880927,5
Kiefer Sherwood,VAN,L,2024,78,1500000.0,1.5,40,19,14,12.07,26,49,0.49,0.0353467946786068,0.5262820512820513,0.0353467946786068,1161.35,0.0163602703749946,0.0120549360657855,0.0060274680328927,0.0344426744736728,0.1214104275196969,0.0103930770224307,0.3978128901709218,0.0223877384078873,0.0421922762302492,37500.0,78947.36842105263,107142.85714285714,124275.06213753107,-1.5333333333333334e-05,3.537414965986395e-07,,42436662.606577344,0.03492481746020279,4
Dougie Hamilton,NJD,D,2024,64,9000000.0,9.0,40,9,14,12.29,20,94,0.59,0.0391102484064737,0.7765625,0.0391102484064737,1270.7666666666669,0.0070823387456391,0.0110169713821052,0.0133777509639849,0.0314770610917294,0.1463683340765417,0.0096713270204338,0.0582325630196993,0.0157385305458647,0.0739710935655641,225000.0,1000000.0,642857.1428571428,732302.6851098455,-8.222222222222222e-06,2.364066193853428e-08,,230118712.27364236,0.04095819716654658,1
Matt Boldy,MIN,L,2024,82,7000000.0,7.0,73,27,23,33.7,43,84,0.56,0.0453886072652227,0.9208536585365854,0.0453886072652227,1663.6333333333334,0.0162295377587208,0.0138251617944659,0.0138251617944659,0.0438798613476527,0.1634975655693361,0.0202568674988479,0.0312568875353142,0.0258470416157406,0.0504918952493538,95890.4109589041,259259.25925925927,304347.82608695654,207715.13353115725,-5.857142857142857e-06,7.312925170068028e-08,,154223723.12717962,0.047096638824726096,5
Pavel Zacha,BOS,C,2024,82,4750000.0,4.75,47,14,21,20.95,24,62,0.51,0.0261464808555556,0.4984146341463414,0.0261464808555556,1563.1166666666666,0.0089564651817416,0.0134346977726124,0.0076769701557785,0.0300681331101325,0.0844466717135637,0.0134027103969633,0.0403040933178372,0.015353940311557,0.0396643458048556,101063.82978723403,339285.71428571426,226190.47619047615,226730.31026252985,-8e-06,8.149405772495756e-08,,181668807.6013381,0.029385682288964154,3
Adam Fox,NYR,D,2024,74,9500000.0,9.5,61,10,30,12.52,40,76,0.58,0.0423037054976992,0.9835135135135136,0.0423037054976992,1720.4166666666667,0.005812545410511,0.017437636231533,0.0122063453620731,0.0354565270041172,0.0784693630418987,0.0072773068539597,0.023250181642044,0.023250181642044,0.0441753451198837,155737.70491803277,950000.0,316666.6666666667,758785.9424920127,-3.7894736842105264e-06,5.5401662049861495e-08,,224566616.2865256,0.04283490233897823,1
Noah Dobson,NYI,D,2024,71,4000000.0,4.0,39,10,16,9.54,36,108,0.56,0.0327113173290296,0.7612676056338028,0.0327113173290296,1652.3333333333333,0.0060520476094411,0.0096832761751059,0.0078676618922735,0.0236029856768206,0.1186201331450474,0.0057736534194068,0.0344966713738148,0.0217873713939883,0.0653621141819649,102564.10256410256,400000.0,250000.0,419287.211740042,-1.8e-05,8.333333333333334e-08,,122281837.80450222,0.03296025503573076,2
Marco Kasper,DET,C,2024,77,886666.0,0.886666,37,19,7,19.4,9,47,0.51,0.0331087233655071,0.5115584415584415,0.0331087233655071,1189.7166666666667,0.0159701889805696,0.0058837538349466,0.0092458988834876,0.0310998416990039,0.1218777580096101,0.0163064034854237,0.1311236568930978,0.0075648263592171,0.0395052043203563,23963.945945945947,46666.63157894737,126666.57142857143,45704.43298969072,-4.285717508058277e-05,2.159656079088717e-07,,26780434.57645772,0.03147137159219087,4
Vladimir Tarasenko,DET,R,2024,80,4750000.0,4.75,33,11,12,15.46,16,61,0.5,0.0218695382533686,0.32325,0.0218695382533686,1182.4666666666667,0.009302587810791,0.010148277611772,0.00845689800981,0.027907763432373,0.112476743530473,0.0130743643231662,0.053278457461803,0.013531036815696,0.051587077859841,143939.39393939395,431818.1818181818,395833.3333333333,307244.50194049155,-9.473684210526315e-06,5.52200172562554e-08,,217197086.878062,0.026209138526675835,3
Bowen Byram,BUF,D,2024,82,3850000.0,3.85,38,7,14,8.81,15,84,0.48,0.0192621115787588,0.4371951219512195,0.0192621115787588,1861.1666666666667,0.0037610817587534,0.0075221635175069,0.0091340556998298,0.0204173009760902,0.050505955046118,0.0047335900420882,0.0402973045580728,0.0080594609116145,0.0451329811050416,101315.7894736842,550000.0,275000.0,437003.4052213394,-1.792207792207792e-05,4.63821892393321e-08,,199874244.5374249,0.018748320855208406,2
Phillip Danault,LAK,C,2024,80,5500000.0,5.5,43,8,28,15.06,25,86,0.55,0.0424509619011693,0.7502500000000001,0.0424509619011693,1413.8666666666666,0.0056582421727649,0.0198038476046774,0.0049509619011693,0.0304130516786118,0.0869954734062617,0.0106516408902301,0.0587042625424368,0.0176820067898906,0.0608261033572236,127906.97674418605,687500.0,196428.57142857145,365205.8432934927,-1.109090909090909e-05,5.2854122621564493e-08,,129561257.35865843,0.033273571372276226,1
Carter Verhaeghe,FLA,C,2024,81,4166667.0,4.166667,53,20,18,28.59,23,81,0.64,0.0487978444106673,0.8719753086419753,0.0487978444106673,1447.4,0.0138178803371562,0.0124360923034406,0.0103634102528672,0.0366173828934641,0.167196352079591,0.0197526599419649,0.0656349316014923,0.0158905623877297,0.0559624153654829,78616.35849056604,208333.35,231481.5,145738.6149003148,-1.391999888640009e-05,6.814814269629673e-08,,85386292.16763434,0.04945004668807312,5
Alex Laferriere,LAK,R,2024,77,875000.0,0.875,42,19,16,21.98,14,48,0.59,0.0480223103813975,0.7938961038961039,0.0480223103813975,1272.95,0.0149259593856789,0.0125692289563612,0.005499037668408,0.0329942260104481,0.151616324286107,0.0172669782788012,0.0974115244117993,0.010998075336816,0.0377076868690836,20833.33333333333,46052.63157894737,54687.5,39808.91719745223,-3.885714285714285e-05,3.3333333333333335e-07,,18220697.693440225,0.04205877100918221,4
Mika Zibanejad,NYR,C,2024,82,8500000.0,8.5,62,20,31,24.53,29,83,0.53,0.0357747180726024,0.671219512195122,0.0357747180726024,1538.5166666666669,0.0129995341833584,0.0201492779842055,0.0071497438008471,0.0402985559684111,0.1189457377777296,0.0159439286758891,0.0285989752033885,0.0188493245658697,0.0539480668609374,137096.7741935484,425000.0,274193.5483870968,346514.4720750102,-6.352941176470588e-06,4.110559886605245e-08,,237597959.06007752,0.040094283169045855,3
Darnell Nurse,EDM,D,2024,76,9250000.0,9.25,33,5,16,7.96,16,69,0.49,0.0279675721245747,0.6256578947368421,0.0279675721245747,1700.1833333333334,0.002940859319093,0.0094107498210977,0.0070580623658232,0.019409671506014,0.1105763103978982,0.0046818480359961,0.0946956700747958,0.0094107498210977,0.0405838586034839,280303.0303030303,1850000.0,578125.0,1162060.3015075375,-5.72972972972973e-06,2.5068546807677244e-08,,330740185.76936674,0.02293766792617879,2
Kirill Marchenko,CBJ,R,2024,79,3850000.0,3.85,74,31,29,20.45,36,84,0.58,0.0553244630125789,1.0281012658227848,0.0553244630125789,1468.0666666666666,0.0211162072567095,0.0197538713046637,0.0095363516643204,0.0504064302256936,0.1410017710367376,0.013929885109668,0.0374642386812588,0.0245220471368239,0.0572181099859225,52027.02702702703,124193.54838709676,132758.62068965516,188264.05867970665,-1.2467532467532468e-05,1.1131725417439705e-07,,69589468.93211854,0.051247062927485695,0
Quinn Hughes,VAN,D,2024,68,7850000.0,7.85,76,16,34,8.9,25,97,0.61,0.0485658490116694,1.2495588235294115,0.0485658490116694,1749.5833333333333,0.0091450345320314,0.0194331983805668,0.014860681114551,0.0434389140271493,0.1103119790426292,0.0050869254584424,0.0074303405572755,0.0142891164562991,0.0554417718504405,103289.47368421052,490625.0,230882.35294117648,882022.4719101123,-9.171974522292994e-06,3.2832096657692566e-08,,161636214.74245825,0.050325878252564946,1
Eric Robinson,CAR,L,2024,82,950000.0,0.95,32,14,14,17.58,9,42,0.57,0.0502378781599668,0.6159756097560976,0.0502378781599668,1005.4166666666666,0.0139245752175714,0.0139245752175714,0.0039784500621632,0.0318276004973062,0.1094073767094902,0.0174852880232076,0.1223373394115209,0.0089515126398673,0.0417737256527144,29687.5,67857.14285714286,67857.14285714286,54038.68031854381,-3.473684210526316e-05,2.255639097744361e-07,,18910034.316636987,0.03801493111575928,4
William Eklund,SJS,L,2024,77,863333.0,0.863333,58,17,28,22.93,15,75,0.54,0.0365568544102019,0.7148051948051948,0.0365568544102019,1505.6,0.0112911795961742,0.0185972369819341,0.0086344314558979,0.0385228480340063,0.1002922422954304,0.0152298087141339,0.03586609989373,0.0099628055260361,0.0498140276301806,14885.051724137931,50784.294117647056,30833.321428571428,37650.80680331444,-6.949809633131133e-05,2.316603211043711e-07,,23616173.05232559,0.037525313738436344,3
Jason Zucker,BUF,L,2024,73,5000000.0,5.0,53,21,24,23.61,20,73,0.56,0.0398783777996659,0.6378082191780822,0.0398783777996659,1167.55,0.01798638173954,0.0205558648451886,0.0068519549483962,0.0453942015331249,0.1224786947025823,0.0202218320414543,0.0582416170613678,0.0171298873709905,0.0625240889041154,94339.62264150944,238095.2380952381,208333.3333333333,211774.6717492588,-1.06e-05,5.47945205479452e-08,,125381228.52233696,0.04597917348053484,5
